Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
12.15,0,8,39.4506,1999.0,1,0,1
11.152361516034986,1,1,159.6578,1985.0,1,2,3
9.6,0,13,242.917,1999.0,1,0,1
16.85,1,3,92.712,2007.0,2,1,1
8.895,1,13,50.2008,1997.0,2,0,1
15.15,0,0,150.9708,2009.0,1,2,2
18.25,0,6,162.8894,1999.0,1,0,1
5.73,0,14,187.5898,2009.0,1,2,2
16.1,0,4,147.876,2009.0,1,2,2
19.7,0,9,96.5726,1999.0,1,0,1
14.0,1,5,51.564,2007.0,2,1,1
16.35,0,9,258.5646,2004.0,2,1,1
7.535,0,14,120.444,2004.0,2,1,1
18.6,0,8,95.0436,2002.0,2,1,1
20.25,1,0,241.1538,2002.0,2,1,1
6.67,1,13,130.0626,2004.0,2,1,1
20.1,1,6,191.682,2002.0,2,1,1
16.7,1,0,187.9214,2009.0,1,2,2
14.85,0,0,140.4812,1999.0,1,0,1
9.695,1,13,219.7114,2002.0,2,1,1
11.788407960199004,1,14,53.3614,1985.0,1,2,3
13.3379766536965,0,9,253.8698,1985.0,1,2,3
17.25,1,2,40.948,2002.0,2,1,1
19.35,1,13,113.1544,2004.0,2,1,1
13.194406118776243,0,6,43.6454,1985.0,2,0,0
5.305,1,10,185.3608,1997.0,2,0,1
18.7,0,0,125.702,1999.0,1,0,1
20.0,0,0,45.1086,2002.0,2,1,1
12.56932340425532,0,5,122.3414,1985.0,1,2,3
13.194406118776243,1,6,46.7744,1985.0,1,2,3
13.194406118776243,1,6,110.457,1985.0,2,0,0
20.85,0,5,194.2478,1999.0,1,0,1
10.8,0,10,97.6042,2002.0,2,1,1
18.35,0,4,151.834,2004.0,2,1,1
8.63,1,3,173.6422,2007.0,2,1,1
12.275211111111112,1,0,52.7666,1985.0,2,0,0
9.0,0,3,77.0644,1997.0,2,0,1
14.85,1,13,157.863,1997.0,2,0,1
6.26,0,9,109.3228,1997.0,2,0,1
17.7,0,4,184.3292,1997.0,2,0,1
16.5,0,13,89.8146,2009.0,1,2,2
7.71,1,4,121.0756,1999.0,1,0,1
6.63,1,13,56.3588,1987.0,0,2,1
5.885,1,3,50.7982,2009.0,1,2,2
12.340829621380845,0,3,256.033,1985.0,1,2,3
6.935,1,13,101.6332,2004.0,2,1,1
18.6,0,2,99.9358,2009.0,1,2,2
8.27,1,13,149.7708,2004.0,2,1,1
11.3,0,9,179.666,1997.0,2,0,1
5.885,1,3,52.6982,2002.0,2,1,1
19.2,0,9,128.931,1998.0,2,2,0
16.1,1,4,180.0318,2002.0,2,1,1
13.194406118776243,0,6,190.9872,1985.0,2,0,0
13.35,0,1,217.0166,1987.0,0,2,1
8.3,1,0,100.5384,2004.0,2,1,1
7.76,0,13,101.37,1999.0,1,0,1
15.0,0,7,45.306,1997.0,2,0,1
17.75,1,0,153.3656,1999.0,1,0,1
5.695,1,1,255.1988,1999.0,1,0,1
9.8,1,0,52.5008,1999.0,1,0,1
5.695,1,1,256.4988,2002.0,2,1,1
8.26,0,7,115.9834,2007.0,2,1,1
13.194406118776243,0,6,163.221,1985.0,1,2,3
13.35,0,10,60.5194,2002.0,2,1,1
13.5,1,6,144.2102,1998.0,2,2,0
6.115,1,14,189.753,2009.0,1,2,2
19.85,1,13,62.4194,2004.0,2,1,1
11.1,1,5,176.0712,2002.0,2,1,1
8.92,0,9,176.137,1987.0,0,2,1
13.194406118776243,0,6,165.25,1985.0,1,2,3
9.1,0,0,125.7362,1999.0,1,0,1
11.788407960199004,0,14,94.6436,1985.0,1,2,3
7.895,1,2,55.3588,2007.0,2,1,1
9.3,0,0,195.0136,1997.0,2,0,1
11.1,0,3,83.5908,2007.0,2,1,1
11.8,0,14,196.8084,2002.0,2,1,1
9.0,0,14,35.419,2009.0,1,2,2
13.17173943661972,0,8,39.2506,1985.0,2,0,0
5.175,0,3,84.7224,2002.0,2,1,1
13.17173943661972,0,8,179.4686,1985.0,1,2,3
7.475,0,9,214.3192,2004.0,2,1,1
11.788407960199004,0,14,158.4578,1985.0,1,2,3
10.6,0,4,232.4642,2007.0,2,1,1
12.35,1,10,156.3946,2002.0,2,1,1
12.8,1,4,184.5608,2009.0,1,2,2
15.6,0,4,242.4854,1997.0,2,0,1
4.905,0,3,195.9768,1999.0,1,0,1
15.2,0,10,257.733,2002.0,2,1,1
9.6,0,13,258.962,2004.0,2,1,1
16.25,0,6,168.9474,2009.0,1,2,2
10.5,1,0,143.5128,1999.0,1,0,1
10.0,0,13,236.859,2004.0,2,1,1
5.675,1,13,155.5288,2002.0,2,1,1
6.61,1,13,186.9898,1999.0,1,0,1
7.27,1,3,88.7488,1997.0,2,0,1
7.52,1,0,182.295,1987.0,0,2,1
9.5,0,13,251.9724,2004.0,2,1,1
7.68,0,6,193.1162,1987.0,0,2,1
12.65,0,11,111.8202,1998.0,2,2,0
13.23835812964931,0,4,221.2114,1985.0,1,2,3
9.195,0,0,44.4744,1987.0,0,2,1
19.7,0,0,180.566,2007.0,2,1,1
12.760273972602738,0,12,114.786,1985.0,1,2,3
19.6,0,8,44.377,2002.0,2,1,1
15.7,1,6,113.2544,2009.0,1,2,2
16.1,1,5,126.0362,1999.0,1,0,1
12.3,0,0,74.538,2009.0,1,2,2
6.65,0,6,127.2678,2009.0,1,2,2
12.15,1,3,123.2046,1997.0,2,0,1
17.85,0,14,151.7998,1999.0,1,0,1
12.65,0,9,107.3938,2007.0,2,1,1
20.5,0,5,75.3696,2007.0,2,1,1
6.775,0,9,84.925,1987.0,0,2,1
19.2,1,6,183.995,1997.0,2,0,1
13.17173943661972,0,8,104.299,1985.0,1,2,3
20.0,0,11,36.819,1987.0,0,2,1
6.98,0,3,83.2934,1999.0,1,0,1
12.5,0,9,42.9112,2002.0,2,1,1
18.0,0,9,173.2422,1999.0,1,0,1
8.88,0,7,150.6682,1998.0,2,2,0
16.2,0,5,43.5454,1997.0,2,0,1
13.915723684210526,0,11,140.1154,1985.0,1,2,3
9.895,1,5,261.6278,2007.0,2,1,1
9.1,1,5,79.1618,2004.0,2,1,1
10.5,0,14,184.524,2007.0,2,1,1
16.7,1,13,60.6562,2004.0,2,1,1
7.605,0,6,163.721,1987.0,0,2,1
16.85,1,3,93.312,2004.0,2,1,1
11.152361516034986,1,1,104.599,1985.0,2,0,0
15.35,0,9,121.973,2002.0,2,1,1
9.1,0,9,112.0518,2004.0,2,1,1
10.195,1,4,196.7794,2009.0,1,2,2
15.0,0,7,48.306,2009.0,1,2,2
8.785,0,14,155.5656,1987.0,0,2,1
13.179111842105263,0,2,126.4994,1985.0,1,2,3
7.39,0,14,190.253,2009.0,1,2,2
17.85,0,1,195.7794,1997.0,2,0,1
6.095,0,11,141.9154,1998.0,2,2,0
13.3379766536965,0,9,258.8962,1985.0,1,2,3
13.17173943661972,0,8,129.9626,1985.0,1,2,3
19.2,0,13,178.7318,1999.0,1,0,1
9.395,1,5,87.3198,2004.0,2,1,1
17.75,0,0,113.3544,1987.0,0,2,1
11.3,0,0,248.6118,1999.0,1,0,1
11.788407960199004,1,14,190.253,1985.0,1,2,3
13.35,0,1,216.9166,2007.0,2,1,1
15.7,1,6,111.3544,2004.0,2,1,1
9.17,0,0,142.147,2004.0,2,1,1
13.3379766536965,0,9,41.4112,1985.0,1,2,3
13.85,1,10,119.6124,2007.0,2,1,1
16.5,1,13,142.6128,1987.0,0,2,1
17.6,0,4,170.7422,1999.0,1,0,1
19.5,0,9,54.6614,2004.0,2,1,1
15.85,0,1,175.137,2004.0,2,1,1
5.885,1,3,54.5982,1999.0,1,0,1
6.885,1,3,112.4228,1987.0,0,2,1
9.395,0,13,83.825,1987.0,0,2,1
13.194406118776243,0,6,254.8356,1985.0,2,0,0
8.615,0,6,95.4436,1998.0,2,2,0
9.8,1,10,248.7408,1999.0,1,0,1
5.21,0,9,258.4962,1997.0,2,0,1
12.275211111111112,1,0,55.8298,1985.0,1,2,3
12.340829621380845,1,3,212.1218,1985.0,2,0,0
11.8,1,10,152.2366,1999.0,1,0,1
13.3379766536965,0,9,57.8588,1985.0,1,2,3
9.8,0,0,100.5016,2002.0,2,1,1
12.766103789126852,0,10,39.5822,1985.0,2,0,0
9.17,0,0,144.147,2007.0,2,1,1
11.8,0,8,115.8492,1997.0,2,0,1
12.85,0,5,46.606,1997.0,2,0,1
12.275211111111112,0,0,160.4604,1985.0,2,0,0
8.51,0,9,193.1478,1997.0,2,0,1
13.5,1,6,147.2102,2009.0,1,2,2
19.5,1,14,233.5958,2002.0,2,1,1
13.0,1,3,198.9426,1997.0,2,0,1
18.5,1,5,147.0418,1998.0,2,2,0
13.3,0,13,62.451,1999.0,1,0,1
8.51,0,9,141.947,2009.0,1,2,2
16.5,0,3,205.8638,1999.0,1,0,1
16.6,0,8,107.7596,2004.0,2,1,1
13.17173943661972,0,8,45.6086,1985.0,1,2,3
12.865732002419843,1,13,265.0568,1985.0,1,2,3
13.3379766536965,0,9,187.9872,1985.0,1,2,3
18.6,0,13,150.6366,2009.0,1,2,2
13.6,1,4,231.23,2004.0,2,1,1
13.17173943661972,0,8,96.0726,1985.0,1,2,3
12.85,1,6,253.9382,2002.0,2,1,1
16.5,1,6,103.0332,2009.0,1,2,2
12.340829621380845,1,3,89.2198,1985.0,1,2,3
12.340829621380845,1,3,79.996,1985.0,1,2,3
6.115,1,5,88.9488,1998.0,2,2,0
8.395,0,7,253.004,1997.0,2,0,1
20.25,0,8,106.8938,1997.0,2,0,1
8.235,0,0,146.7076,1999.0,1,0,1
13.23835812964931,1,4,212.7876,1985.0,2,0,0
9.8,1,10,249.4408,2009.0,1,2,2
10.8,0,14,150.5024,1999.0,1,0,1
12.275211111111112,1,0,188.7214,1985.0,2,0,0
6.695,0,5,221.8456,2002.0,2,1,1
19.2,0,9,196.611,2007.0,2,1,1
13.17173943661972,0,8,97.241,1985.0,2,0,0
9.035,1,10,149.3708,1997.0,2,0,1
12.8,1,10,225.2404,2002.0,2,1,1
12.15,0,8,38.8506,1987.0,0,2,1
12.35,0,3,59.5246,1987.0,0,2,1
15.3,0,9,104.0332,2002.0,2,1,1
6.57,0,7,259.5278,2007.0,2,1,1
10.5,0,5,91.683,2004.0,2,1,1
9.31,0,5,61.651,2009.0,1,2,2
20.1,0,8,142.3154,2004.0,2,1,1
13.23835812964931,1,4,48.3376,1985.0,1,2,3
9.0,0,13,177.037,1997.0,2,0,1
20.25,0,8,107.8938,2009.0,1,2,2
12.85,0,8,184.6608,2007.0,2,1,1
5.94,0,3,177.7344,1997.0,2,0,1
13.17173943661972,0,8,125.9704,1985.0,1,2,3
5.03,0,9,122.6756,1997.0,2,0,1
12.275211111111112,0,0,96.5436,1985.0,1,2,3
6.965,0,9,157.5604,1997.0,2,0,1
10.65,0,6,54.0272,1999.0,1,0,1
8.67,0,14,143.8128,2009.0,1,2,2
10.1,0,3,117.015,1987.0,0,2,1
19.0,1,6,226.372,2002.0,2,1,1
21.35,0,3,258.8278,2007.0,2,1,1
5.785,1,13,179.166,2002.0,2,1,1
17.85,0,14,153.0998,1987.0,0,2,1
12.56932340425532,1,5,92.5804,1985.0,2,0,0
17.6,0,9,229.101,2009.0,1,2,2
8.27,1,14,184.3924,2002.0,2,1,1
12.275211111111112,1,0,90.583,1985.0,2,0,0
15.7,0,7,43.277,2009.0,1,2,2
19.7,0,3,86.6198,1987.0,0,2,1
10.695,0,9,36.5848,1997.0,2,0,1
11.788407960199004,0,14,143.3154,1985.0,2,0,0
8.92,0,9,176.737,1999.0,1,0,1
7.81,1,13,168.6158,2002.0,2,1,1
5.4,0,8,164.1526,1987.0,0,2,1
20.35,0,4,260.1594,1997.0,2,0,1
16.85,0,13,91.4488,2009.0,1,2,2
16.5,1,6,104.5332,2007.0,2,1,1
11.15,1,4,149.5708,2009.0,1,2,2
8.895,1,5,160.5236,1998.0,2,2,0
17.75,1,0,187.124,1997.0,2,0,1
14.6,0,9,182.6976,1987.0,0,2,1
9.895,1,3,116.7492,1997.0,2,0,1
16.25,0,6,125.0046,1998.0,2,2,0
20.5,0,0,108.8596,1987.0,0,2,1
16.0,0,15,225.7404,1997.0,2,0,1
9.8,1,13,119.8098,2009.0,1,2,2
7.68,0,6,193.9162,2004.0,2,1,1
12.340829621380845,0,3,83.8934,1985.0,1,2,3
13.23835812964931,0,4,96.0726,1985.0,1,2,3
5.44,0,4,240.7538,2007.0,2,1,1
5.94,1,1,188.7556,2002.0,2,1,1
15.2,0,10,257.133,2004.0,2,1,1
7.97,1,10,87.6514,2004.0,2,1,1
12.275211111111112,1,0,108.957,1985.0,1,2,3
12.56932340425532,1,5,48.0692,1985.0,1,2,3
13.0,0,9,50.2034,1999.0,1,0,1
20.75,1,5,182.2318,2002.0,2,1,1
13.23835812964931,0,4,156.5288,1985.0,1,2,3
17.25,1,6,63.8194,1997.0,2,0,1
6.425,0,6,177.7712,2004.0,2,1,1
7.485,0,13,112.1228,1987.0,0,2,1
5.845,1,5,212.8218,1997.0,2,0,1
17.6,0,5,42.1454,2009.0,1,2,2
16.0,0,9,214.3902,2007.0,2,1,1
8.935,0,5,52.9298,1997.0,2,0,1
10.695,1,13,155.4972,2009.0,1,2,2
17.25,0,4,94.912,1987.0,0,2,1
20.7,1,0,99.3042,2002.0,2,1,1
7.825,1,5,157.6288,2009.0,1,2,2
17.85,0,13,126.202,2009.0,1,2,2
8.63,1,13,113.2518,2007.0,2,1,1
9.0,0,9,99.4016,2002.0,2,1,1
14.15,1,6,194.711,2004.0,2,1,1
7.475,0,6,242.4854,1987.0,0,2,1
8.85,0,6,182.4292,2004.0,2,1,1
9.0,0,3,79.6644,1999.0,1,0,1
13.194406118776243,0,6,219.5166,1985.0,1,2,3
12.6,0,9,186.7556,2009.0,1,2,2
17.0,1,3,264.6884,1987.0,0,2,1
14.15,0,4,53.9982,2002.0,2,1,1
10.5,1,13,213.3244,1997.0,2,0,1
16.6,0,9,179.2344,2009.0,1,2,2
18.5,0,13,119.7124,2004.0,2,1,1
12.56932340425532,1,5,198.6768,1985.0,2,0,0
18.25,1,4,157.163,1997.0,2,0,1
9.0,1,3,149.8024,1997.0,2,0,1
10.8,0,6,243.4144,1999.0,1,0,1
7.155,1,1,33.8874,1987.0,0,2,1
15.6,0,0,110.0544,2004.0,2,1,1
21.2,0,13,178.237,1987.0,0,2,1
16.6,0,3,117.7124,2004.0,2,1,1
5.035,1,1,229.4036,1998.0,2,2,0
19.85,1,1,169.5816,1997.0,2,0,1
11.576204620462047,0,7,181.166,1985.0,2,0,0
16.0,0,15,225.7404,1998.0,2,2,0
19.35,0,6,168.4474,2002.0,2,1,1
18.25,0,13,199.4084,2004.0,2,1,1
15.6,1,13,172.8764,2002.0,2,1,1
20.0,1,0,168.8132,1997.0,2,0,1
7.825,0,10,66.2826,1999.0,1,0,1
12.56932340425532,0,5,193.3478,1985.0,2,0,0
8.775,0,4,45.7428,1999.0,1,0,1
13.23835812964931,0,4,143.8154,1985.0,1,2,3
19.7,1,3,253.5014,1997.0,2,0,1
15.7,1,5,124.8046,2004.0,2,1,1
10.0,0,13,112.6544,1998.0,2,2,0
19.75,0,6,117.7466,1997.0,2,0,1
6.305,1,13,92.9436,2004.0,2,1,1
18.7,0,0,126.202,2004.0,2,1,1
14.5,0,3,152.4682,1998.0,2,2,0
12.3,0,5,192.4162,1999.0,1,0,1
13.15,0,5,179.1976,2004.0,2,1,1
10.195,0,5,140.8154,1999.0,1,0,1
18.2,0,13,139.918,2002.0,2,1,1
20.5,0,6,119.5756,1999.0,1,0,1
16.5,0,8,37.2506,1997.0,2,0,1
17.6,0,14,163.8526,1997.0,2,0,1
17.6,0,13,163.5552,2009.0,1,2,2
13.3379766536965,0,9,46.306,1985.0,1,2,3
8.895,1,5,161.2236,1997.0,2,0,1
15.25,0,5,216.4192,2004.0,2,1,1
12.3,0,14,107.1938,1997.0,2,0,1
15.6,0,13,175.2054,1997.0,2,0,1
17.75,1,0,153.0656,2002.0,2,1,1
8.575,1,4,196.2794,1998.0,2,2,0
5.26,1,1,95.9068,2004.0,2,1,1
13.194406118776243,1,6,170.7448,1985.0,1,2,3
12.35,1,0,75.6328,2007.0,2,1,1
12.275211111111112,1,0,227.5062,1985.0,2,0,0
8.6,0,9,113.4176,2004.0,2,1,1
6.985,1,10,182.8608,2004.0,2,1,1
15.85,0,3,38.7506,1997.0,2,0,1
15.0,1,0,220.9456,2004.0,2,1,1
6.135,0,14,159.2236,2007.0,2,1,1
16.2,0,5,39.9454,2009.0,1,2,2
10.895,0,8,255.9672,1999.0,1,0,1
16.0,1,10,45.3718,2002.0,2,1,1
20.0,1,0,167.3132,1987.0,0,2,1
16.7,1,15,62.5168,1997.0,2,0,1
10.395,1,0,52.2008,2004.0,2,1,1
12.65,0,11,111.4202,2007.0,2,1,1
12.85,0,5,44.606,2004.0,2,1,1
19.7,1,3,188.1556,2009.0,1,2,2
15.85,0,9,44.5112,1987.0,0,2,1
19.7,0,9,97.6726,2004.0,2,1,1
12.0,1,10,100.1042,1987.0,0,2,1
13.194406118776243,1,6,173.4054,1985.0,2,0,0
15.0,0,13,229.7694,1999.0,1,0,1
17.6,1,13,94.741,2002.0,2,1,1
7.895,1,2,102.5332,1999.0,1,0,1
15.5,1,0,82.8934,1987.0,0,2,1
5.765,0,0,38.8164,2007.0,2,1,1
6.365,0,5,61.3536,2009.0,1,2,2
11.788407960199004,0,14,163.3526,1985.0,1,2,3
11.576204620462047,0,7,113.486,1985.0,1,2,3
17.0,1,3,266.4884,1999.0,1,0,1
12.275211111111112,0,0,250.9724,1985.0,1,2,3
14.1,0,4,230.7668,2009.0,1,2,2
17.6,0,9,230.101,2004.0,2,1,1
6.775,0,9,81.825,2009.0,1,2,2
13.3379766536965,0,9,127.5336,1985.0,1,2,3
8.975,1,3,104.399,2009.0,1,2,2
10.695,1,4,120.344,2007.0,2,1,1
13.659757709251101,0,15,252.404,1985.0,2,0,0
14.15,0,13,243.8828,2007.0,2,1,1
13.15,0,9,177.7686,1998.0,2,2,0
12.8,1,4,183.6608,2002.0,2,1,1
12.65,1,6,239.5538,1987.0,0,2,1
12.5,1,0,197.7426,2002.0,2,1,1
7.855,1,4,218.3482,1998.0,2,2,0
20.0,0,8,112.6544,1999.0,1,0,1
16.35,0,6,199.3426,1999.0,1,0,1
12.5,0,15,126.302,1998.0,2,2,0
7.72,0,6,76.1986,1997.0,2,0,1
5.98,0,7,57.1614,2004.0,2,1,1
21.25,0,10,185.7608,1999.0,1,0,1
12.3,0,9,245.246,2004.0,2,1,1
12.15,1,6,187.8872,1999.0,1,0,1
8.51,1,13,171.7422,2004.0,2,1,1
9.17,0,0,141.247,2002.0,2,1,1
16.7,1,0,187.8214,1999.0,1,0,1
12.3,0,14,107.4938,2002.0,2,1,1
12.85,0,8,182.7608,1987.0,0,2,1
5.4,0,8,162.8526,1999.0,1,0,1
14.0,0,9,39.9454,1987.0,0,2,1
9.395,1,6,141.3838,1999.0,1,0,1
14.65,0,11,54.4614,1999.0,1,0,1
6.48,0,13,147.9076,1987.0,0,2,1
13.35,0,13,148.6708,1987.0,0,2,1
13.194406118776243,0,6,179.6002,1985.0,1,2,3
18.85,1,4,120.944,1987.0,0,2,1
8.27,0,8,238.988,1999.0,1,0,1
12.275211111111112,1,0,97.6068,1985.0,1,2,3
10.6,0,8,83.4224,1997.0,2,0,1
13.8,0,4,265.0884,2002.0,2,1,1
7.05,0,13,110.5912,1987.0,0,2,1
12.340829621380845,0,3,263.4226,1985.0,2,0,0
11.8,0,7,76.9012,1997.0,2,0,1
7.71,1,4,122.4756,2002.0,2,1,1
13.194406118776243,0,6,126.0678,1985.0,1,2,3
8.96,1,6,198.6768,2007.0,2,1,1
10.695,1,4,121.644,1998.0,2,2,0
13.3379766536965,0,9,78.5328,1985.0,1,2,3
12.865732002419843,1,13,155.3288,1985.0,1,2,3
9.5,0,14,32.39,1997.0,2,0,1
11.5,1,5,194.882,1999.0,1,0,1
12.85,0,6,179.3318,1998.0,2,2,0
19.0,0,13,105.8622,1998.0,2,2,0
17.35,0,11,78.7618,2002.0,2,1,1
14.65,0,9,259.8594,1987.0,0,2,1
15.2,0,3,219.3824,1987.0,0,2,1
10.895,0,5,104.528,1987.0,0,2,1
6.17,0,10,66.3826,2007.0,2,1,1
7.435,0,15,208.1638,1999.0,1,0,1
18.25,0,7,171.308,1998.0,2,2,0
20.5,0,5,75.8696,2009.0,1,2,2
20.25,0,9,146.9418,1999.0,1,0,1
12.340829621380845,0,3,132.8942,1985.0,1,2,3
9.06,0,11,212.156,2002.0,2,1,1
8.325,0,6,38.6138,1999.0,1,0,1
17.7,0,6,113.2834,1997.0,2,0,1
19.35,0,6,170.3474,1998.0,2,2,0
13.23835812964931,0,4,229.5668,1985.0,1,2,3
10.3,0,6,97.6042,2002.0,2,1,1
11.788407960199004,0,14,167.4158,1985.0,2,0,0
19.35,0,5,121.8098,1998.0,2,2,0
15.35,1,10,148.6734,1997.0,2,0,1
18.7,0,5,124.3072,1997.0,2,0,1
6.57,0,7,261.6278,1999.0,1,0,1
19.25,0,9,32.0558,2002.0,2,1,1
10.8,0,4,190.4504,1999.0,1,0,1
5.78,0,1,161.5552,2009.0,1,2,2
5.095,1,13,138.6838,1997.0,2,0,1
6.425,0,2,132.8626,1999.0,1,0,1
13.3379766536965,0,9,167.979,1985.0,2,0,0
8.655,1,13,121.7756,2009.0,1,2,2
10.395,1,0,50.1008,2002.0,2,1,1
19.7,0,9,97.3726,1998.0,2,2,0
13.35,0,0,93.7804,2007.0,2,1,1
7.605,0,6,161.221,1999.0,1,0,1
12.8,1,1,141.5838,1997.0,2,0,1
12.56932340425532,0,5,198.211,1985.0,2,0,0
12.85,0,13,156.963,2007.0,2,1,1
10.5,1,0,163.621,1999.0,1,0,1
13.23835812964931,0,4,98.7042,1985.0,1,2,3
5.325,1,4,54.1298,2002.0,2,1,1
13.23835812964931,0,4,120.1782,1985.0,2,0,0
13.23835812964931,1,4,187.324,1985.0,1,2,3
13.1,0,11,188.853,1999.0,1,0,1
7.855,0,3,190.2188,2004.0,2,1,1
13.1,1,6,182.4318,2004.0,2,1,1
13.194406118776243,1,6,228.1036,1985.0,2,0,0
20.7,1,0,99.8042,1998.0,2,2,0
20.75,0,13,160.9578,2007.0,2,1,1
13.85,0,11,39.148,1987.0,0,2,1
6.26,0,9,110.7228,1987.0,0,2,1
4.555,1,5,112.5544,2007.0,2,1,1
12.275211111111112,1,0,184.695,1985.0,2,0,0
10.395,0,12,160.3604,2007.0,2,1,1
7.105,0,9,59.7562,1999.0,1,0,1
9.195,0,0,45.6744,1999.0,1,0,1
15.6,0,5,75.067,2002.0,2,1,1
14.3,1,6,86.1856,2007.0,2,1,1
10.6,1,2,52.1008,2007.0,2,1,1
13.194406118776243,1,6,260.8252,1985.0,1,2,3
12.3,1,13,60.5562,2009.0,1,2,2
15.1,1,6,220.4456,1987.0,0,2,1
18.35,0,6,92.0462,1998.0,2,2,0
12.865732002419843,0,13,248.0092,1985.0,2,0,0
10.695,1,13,155.1972,2002.0,2,1,1
8.3,1,4,85.9198,1999.0,1,0,1
11.788407960199004,0,14,140.0154,1985.0,1,2,3
7.97,1,10,88.5514,1987.0,0,2,1
6.135,0,14,112.386,1987.0,0,2,1
11.788407960199004,0,14,186.3898,1985.0,1,2,3
8.355,0,0,92.6462,2007.0,2,1,1
14.1,0,4,229.8668,1997.0,2,0,1
12.1,0,6,180.0002,2002.0,2,1,1
13.65,1,3,101.17,1997.0,2,0,1
10.0,0,5,138.118,2002.0,2,1,1
13.65,0,6,148.905,1997.0,2,0,1
13.23835812964931,0,4,246.9802,1985.0,1,2,3
15.5,1,6,176.7028,2004.0,2,1,1
14.6,1,6,108.3254,1997.0,2,0,1
9.8,0,6,177.237,2009.0,1,2,2
10.5,1,13,141.1154,2002.0,2,1,1
11.0,0,1,124.6046,1997.0,2,0,1
12.340829621380845,1,3,102.599,1985.0,2,0,0
18.1,0,4,158.6288,1997.0,2,0,1
12.8,1,1,138.6838,1999.0,1,0,1
17.6,1,15,46.606,1987.0,0,2,1
5.735,0,6,177.037,1987.0,0,2,1
12.766103789126852,1,10,104.3306,1985.0,1,2,3
19.35,1,0,163.3184,2009.0,1,2,2
19.0,0,13,129.2626,2007.0,2,1,1
9.395,0,13,105.528,1987.0,0,2,1
8.935,0,5,54.3298,1987.0,0,2,1
19.35,1,6,80.5644,2009.0,1,2,2
19.0,0,9,127.7336,1998.0,2,2,0
4.785,0,1,119.4098,1997.0,2,0,1
18.25,0,6,162.9894,2007.0,2,1,1
15.0,0,8,127.1362,2007.0,2,1,1
9.285,1,5,244.9144,1998.0,2,2,0
15.85,1,0,59.522,2009.0,1,2,2
18.25,1,4,108.957,2007.0,2,1,1
16.75,1,10,72.2038,1987.0,0,2,1
13.17173943661972,0,8,49.3034,1985.0,1,2,3
11.15,0,0,107.7622,1987.0,0,2,1
7.475,0,6,239.9854,1997.0,2,0,1
20.0,1,5,128.8678,1987.0,0,2,1
17.6,0,13,114.6176,2004.0,2,1,1
14.15,0,4,53.0982,2007.0,2,1,1
5.88,1,5,102.699,1987.0,0,2,1
10.3,0,10,104.4648,2004.0,2,1,1
15.35,0,14,217.6508,2004.0,2,1,1
16.1,1,6,96.041,1997.0,2,0,1
12.5,0,10,220.2798,1987.0,0,2,1
8.895,0,5,207.7954,1987.0,0,2,1
12.85,0,5,37.1164,2009.0,1,2,2
9.195,0,0,80.5592,2009.0,1,2,2
7.285,0,4,155.9288,1997.0,2,0,1
17.1,1,6,208.7638,2007.0,2,1,1
8.51,1,13,171.1422,1997.0,2,0,1
14.1,0,3,142.3496,1987.0,0,2,1
15.2,0,14,35.8848,1987.0,0,2,1
13.3379766536965,0,9,158.6604,1985.0,1,2,3
20.6,1,4,210.7244,1987.0,0,2,1
12.340829621380845,0,3,119.0124,1985.0,1,2,3
16.7,1,0,188.1214,1997.0,2,0,1
5.655,0,14,145.5102,1998.0,2,2,0
18.7,0,0,126.502,1997.0,2,0,1
9.5,0,7,223.5088,1987.0,0,2,1
17.6,0,10,156.5314,2009.0,1,2,2
6.985,1,10,182.9608,2007.0,2,1,1
19.2,0,9,197.811,2009.0,1,2,2
12.340829621380845,0,3,115.9808,1985.0,1,2,3
7.84,1,3,49.435,2004.0,2,1,1
6.59,0,9,122.3098,1997.0,2,0,1
20.5,0,9,35.419,2004.0,2,1,1
11.35,1,4,86.7856,1999.0,1,0,1
16.85,1,3,93.012,1987.0,0,2,1
16.35,0,9,256.7646,1999.0,1,0,1
18.2,0,8,45.0086,2009.0,1,2,2
18.0,0,15,178.7686,1997.0,2,0,1
17.85,0,13,212.256,1999.0,1,0,1
15.7,1,10,208.198,1999.0,1,0,1
15.1,1,6,63.1194,2002.0,2,1,1
17.25,0,3,78.4986,1987.0,0,2,1
14.8,1,1,108.157,1997.0,2,0,1
11.576204620462047,0,7,260.1278,1985.0,2,0,0
12.56932340425532,1,5,194.382,1985.0,1,2,3
10.1,0,7,59.3878,2009.0,1,2,2
14.75,0,8,239.3906,1997.0,2,0,1
12.766103789126852,1,10,148.8734,1985.0,2,0,0
14.7,0,7,143.7128,2002.0,2,1,1
8.85,1,14,123.0388,2004.0,2,1,1
10.195,1,4,196.2794,1987.0,0,2,1
9.895,0,14,238.1564,2009.0,1,2,2
5.325,1,4,52.4298,1999.0,1,0,1
12.865732002419843,0,13,178.037,1985.0,2,0,0
15.6,1,4,63.7194,1987.0,0,2,1
15.7,1,3,110.8202,2002.0,2,1,1
6.4,0,5,39.5796,2002.0,2,1,1
10.3,0,4,265.3226,2007.0,2,1,1
8.695,0,9,96.6094,1997.0,2,0,1
6.135,0,14,111.886,2007.0,2,1,1
